Alleles Observed-SFS Expected
0 0.394919 0.399767
1 0.203233 0.168569
2 0.073903 0.084338
3 0.050808 0.053072
4 0.025404 0.037592
5 0.020785 0.028437
6 0.023095 0.022438
7 0.006928 0.018235
8 0.009238 0.015151
9 0.013857 0.012808
10 0.018476 0.010980
11 0.006928 0.009524
12 0.011547 0.008344
13 0.013857 0.007373
14 0.016166 0.006566
15 0.006928 0.005888
16 0.006928 0.005313
17 0.002309 0.004822
18 0.004619 0.004399
19 0.002309 0.004033
20 0.000000 0.003715
21 0.000000 0.003436
22 0.002309 0.003190
23 0.002309 0.002974
24 0.000000 0.002782
25 0.004619 0.002611
26 0.002309 0.002458
27 0.002309 0.002321
28 0.002309 0.002198
29 0.002309 0.002086
30 0.000000 0.001986
31 0.000000 0.001894
32 0.004619 0.001811
33 0.000000 0.001735
34 0.002309 0.001665
35 0.002309 0.001601
36 0.002309 0.001542
37 0.006928 0.001488
38 0.002309 0.001437
39 0.004619 0.001391
40 0.002309 0.001347
41 0.013857 0.001307
42 0.000000 0.001269
43 0.000000 0.001234
44 0.000000 0.001200
45 0.000000 0.001169
46 0.000000 0.001140
47 0.000000 0.001112
48 0.004619 0.001086
49 0.000000 0.001061
50 0.000000 0.001037
51 0.000000 0.001015
52 0.000000 0.000994
53 0.000000 0.000973
54 0.002309 0.000954
55 0.000000 0.000936
56 0.000000 0.000918
57 0.002309 0.000901
58 0.000000 0.000884
59 0.002309 0.000869
60 0.000000 0.000854
61 0.000000 0.000839
62 0.000000 0.000825
63 0.002309 0.000812
64 0.000000 0.000799
65 0.002309 0.000786
66 0.000000 0.000774
67 0.000000 0.000762
68 0.002309 0.000751
69 0.000000 0.000740
70 0.000000 0.000729
71 0.000000 0.000718
72 0.000000 0.000708
73 0.000000 0.000698
74 0.000000 0.000689
75 0.000000 0.000680
76 0.000000 0.000671
77 0.000000 0.000662
78 0.000000 0.000653
79 0.000000 0.000645
80 0.000000 0.000637
81 0.000000 0.000629
82 0.000000 0.000621
83 0.000000 0.000613
84 0.000000 0.000606
85 0.000000 0.000599
86 0.002309 0.000591
87 0.002309 0.000584
88 0.000000 0.000578
89 0.000000 0.000571
90 0.000000 0.000564
91 0.000000 0.000558
92 0.002309 0.000552
93 0.000000 0.000545
94 0.000000 0.000539
95 0.000000 0.000533
96 0.000000 0.000527
97 0.002309 0.000520
98 0.000000 0.000513
99 0.000000 0.000502
100 0.000000 0.000450
