Alleles Observed-SFS Expected
0 0.382353 0.403547
1 0.184492 0.173764
2 0.085561 0.083987
3 0.053476 0.050514
4 0.032086 0.034398
5 0.013369 0.025181
6 0.009358 0.019355
7 0.004011 0.015423
8 0.010695 0.012644
9 0.009358 0.010609
10 0.001337 0.009076
11 0.009358 0.007895
12 0.006684 0.006966
13 0.012032 0.006223
14 0.001337 0.005620
15 0.005348 0.005123
16 0.002674 0.004708
17 0.002674 0.004358
18 0.004011 0.004058
19 0.001337 0.003801
20 0.001337 0.003576
21 0.001337 0.003379
22 0.002674 0.003204
23 0.002674 0.003049
24 0.000000 0.002909
25 0.000000 0.002783
26 0.001337 0.002668
27 0.002674 0.002563
28 0.001337 0.002467
29 0.000000 0.002378
30 0.000000 0.002296
31 0.000000 0.002219
32 0.000000 0.002148
33 0.000000 0.002082
34 0.000000 0.002019
35 0.000000 0.001961
36 0.000000 0.001906
37 0.000000 0.001854
38 0.000000 0.001805
39 0.002674 0.001758
40 0.001337 0.001714
41 0.001337 0.001672
42 0.001337 0.001632
43 0.002674 0.001594
44 0.001337 0.001557
45 0.000000 0.001523
46 0.006684 0.001489
47 0.001337 0.001458
48 0.001337 0.001427
49 0.000000 0.001398
50 0.002674 0.001370
51 0.000000 0.001343
52 0.000000 0.001317
53 0.004011 0.001292
54 0.000000 0.001268
55 0.001337 0.001245
56 0.000000 0.001223
57 0.000000 0.001201
58 0.001337 0.001181
59 0.002674 0.001161
60 0.000000 0.001141
61 0.001337 0.001122
62 0.000000 0.001104
63 0.000000 0.001087
64 0.000000 0.001070
65 0.001337 0.001053
66 0.000000 0.001037
67 0.000000 0.001022
68 0.000000 0.001006
69 0.001337 0.000992
70 0.001337 0.000977
71 0.000000 0.000964
72 0.000000 0.000950
73 0.002674 0.000937
74 0.002674 0.000924
75 0.001337 0.000912
76 0.000000 0.000900
77 0.001337 0.000888
78 0.001337 0.000876
79 0.000000 0.000865
80 0.000000 0.000854
81 0.000000 0.000843
82 0.000000 0.000833
83 0.001337 0.000823
84 0.000000 0.000813
85 0.000000 0.000803
86 0.000000 0.000793
87 0.000000 0.000784
88 0.000000 0.000775
89 0.000000 0.000766
90 0.000000 0.000757
91 0.000000 0.000748
92 0.000000 0.000739
93 0.000000 0.000731
94 0.000000 0.000722
95 0.000000 0.000713
96 0.002674 0.000705
97 0.000000 0.000695
98 0.001337 0.000684
99 0.000000 0.000667
100 0.102941 0.000589
